Time,qw,qx,qy,qz,wx,wy,wz,x,y,z
19680,3580088.3482219414,-84448.96232788582,-119958.4504589586,-24823.902975271354,0.9110491227145343,1.294131248510809,0.26780429746622836,-4309.63032727961,-5516.075275247052,0
19800,3143289.3686083504,-70103.42146880284,-113307.4883217964,-21455.04380970393,0.8071260742604016,1.3045501391708247,0.24701968777540184,-3500.0000000000123,-6062.177826491064,0
19920,2786248.42387756,-57866.72612647377,-107304.63213953699,-18380.133379842995,0.7076415655537964,1.3122086380424605,0.22476727526579898,-2622.2461539114083,-6490.286981967502,0
20040,2495038.557813295,-47441.85247977625,-101920.09030279062,-15591.095101810675,0.6130802751209897,1.317090158522532,0.20148017783517508,-1693.4532691976856,-6792.0700839319725,0
20160,2257410.1792535265,-38562.19155773879,-97099.35073578902,-13073.213780885653,0.5239028960637024,1.3191841283246821,0.17761165234633652,-731.6992428735724,-6961.6532675779135,0
20280,2062665.7205376048,-30996.25912771807,-92767.451494263,-10809.001876707689,0.44054389160862273,1.3184860123765982,0.15362627249787822,244.2964769174976,-6995.735789133671,0
20400,1901506.7199505982,-24549.95730155086,-88834.05337677586,-8781.475934889693,0.36340937844623805,1.3149973226419698,0.12999088642558523,1215.537243668517,-6893.654271085456,0
20520,1765881.9938866205,-19066.415049301148,-85199.12295092663,-6976.56488566981,0.29287514817114124,1.3087256148459105,0.10716553003450154,2163.1189606246257,-6657.395614066077,0
20640,1648859.9292166927,-14423.574519179816,-81758.9864383608,-5384.47407898171,0.2292848364631567,1.2996844721109415,0.08559447292332154,3068.5980275235484,-6291.558324094166,0
20760,1544539.6880179755,-10529.830891743552,-78412.47649511801,-3999.9498048074634,0.17294824892884977,1.2878934755389717,0.06569757118200054,3914.3503242952243,-5803.2630078852935,0
20880,1448006.1991349598,-7318.163849290358,-75066.8693258712,-2821.516629243719,0.12413985175975363,1.2733781618029916,0.04786209537054304,4683.914244511997,-5202.0137783417695,0
21000,1355323.5222889734,-4739.306595565683,-71643.30216945944,-1849.88048890633,0.08309743456067317,1.2561699678403262,0.03243519273806603,5362.31110183283,-4499.513267805795,0
21120,1263552.0331601943,-2754.572605172395,-68081.37311973854,-1085.7903582458223,0.05002095186263317,1.2363061627672287,0.019717130396469072,5936.336673094976,-3709.434849632445,0
21240,1170768.391409647,-1328.9920231700241,-64342.657102240584,-527.7182887724656,0.025071548964502057,1.213829767162274,0.009955450962649872,6394.8182034982065,-2847.1565015306,0
21360,1076064.6297985017,-425.39331866146017,-60412.92255645866,-169.74283276698898,0.008370776849294121,1.1887894598933648,0.00334015442304186,6728.831871568229,-1929.4614907190035,0
21480,979504.6242139395,0.00000000005290416671631092,-56302.90028772078,-0.000000000010618682111183228,-0.0000000000000010911410663894117,1.161239472690144,0.0000000000000002190088388420719,6931.87648119099,-974.2117067204784,0
21600,882022.6568713093,0.00000000004309973019315404,-52047.53491856114,-0.000000000012917605174464836,-0.0000000000000009367612920204546,1.131239472690144,0.00000000000000028076074858965477,7000,0.00000000001801097367637833,0
21720,785258.9998739833,-363.3941945738808,-47703.7351372073,-145.00359383203758,0.008370776849294157,1.0988544332130532,0.0033401544230418755,6931.876481190991,974.211706720465,0
21840,691339.9770501206,-1021.2516697464291,-43346.725582333376,-405.5202545754176,0.025071548964501977,1.064154493042974,0.009955450962649843,6728.831871568233,1929.4614907189903,0
21960,602622.8850107796,-1902.3068114087848,-39065.18462085932,-749.8464155108866,0.05002095186263297,1.0272148045234346,0.019717130396469,6394.818203498212,2847.1565015305873,0
22080,521437.3654393798,-2939.6425140981733,-34955.42272968135,-1147.4225652077134,0.08309743456067287,0.9881153707941472,0.032435192738065916,5936.336673094983,3709.4348496324337,0
22200,449862.37480812875,-4079.030197135325,-31114.91079749528,-1572.6692882833756,0.12413985175975302,0.9469408725220232,0.047862095370542826,5362.311101832855,4499.513267805765,0
22320,389580.3321558804,-5288.354750199519,-27635.502804763888,-2008.8787529721462,0.17294824892884886,0.9037804845017041,0.06569757118200023,4683.914244512025,5202.013778341744,0
22440,341846.6058325203,-6567.45201917276,-24596.71097094225,-2451.699827609941,0.2292848364631555,0.8587276825228142,0.08559447292332117,3914.350324295256,5803.263007885273,0
22560,307603.34534797055,-7957.635132310669,-22059.383246437832,-2911.7669836463033,0.29287514817114013,0.8118800409222147,0.10716553003450119,3068.5980275235383,6291.5583240941705,0
22680,287752.7293290164,-9550.186546247662,-20060.10434356171,-3416.084692101831,0.3634093784462369,0.7633390212597179,0.12999088642558487,2163.118960624639,6657.395614066073,0
22800,283587.6196088082,-11493.143288221016,-18606.59524972529,-4007.8838823669366,0.4405438916086215,0.7132097525749417,0.15362627249787786,1215.5372436685304,6893.654271085453,0
22920,297359.4368305416,-13995.797426996449,-17674.326474832924,-4744.804286424838,0.5239028960637011,0.6616008037012198,0.17761165234633616,244.2964769175113,6995.735789133671,0
23040,332945.9557760431,-17330.462884300345,-17204.492089516785,-5695.411980438689,0.6130802751209885,0.6086239481296841,0.20148017783517472,-731.6992428735836,6961.653267577913,0
23160,396567.5922390149,-21831.211622353003,-17103.420179097044,-6934.219513048543,0.7076415655537951,0.5543939219327729,0.22476727526579865,-1693.4532691976724,6792.070083931976,0
23280,497491.0732708754,-27889.444412352368,-17243.425777297376,-8535.521364839507,0.8071260742604001,0.4990281752714464,0.24701968777540156,-2622.2461539113724,6490.286981967517,0
23400,648654.965224145,-35946.32163476023,-17465.049145352976,-10566.476792391857,0.9110491227145328,0.4426466180242919,0.2678042974662281,-3500.000000000001,6062.17782649107,0
23520,867152.5126113198,-46482.22736535246,-17580.568927146614,-13079.955309289606,1.0189044082704328,0.38537136008942796,0.2867165555527894,-4309.630327279599,5516.075275247061,0
23640,1174513.1379839724,-60003.56743730055,-17378.638491772013,-16107.701100338229,1.1301664708184473,0.32732644692165613,0.3033883564438054,-5035.3786023705425,4862.608593212996,0
23760,1596733.8438540287,-77027.3044810865,-16629.865557389672,-19654.369723248517,1.2442932527738657,0.2686375908776278,0.31749520249882474,-5663.118960624643,4114.496766047298,0
23880,2164024.485321073,-98063.70867694961,-15093.139524252889,-23692.945581106258,1.3607287399269854,0.20943189895087305,0.3287625200056861,-6180.633150012492,3286.30093950123,0
24000,2910245.2810100457,-123597.8536645676,-12522.506214988842,-28161.96706104749,1.4789056702884504,0.14983759748635647,0.3369710034455022,-6577.848345501357,2394.1410032796857,0
24120,3872030.0139537686,-154070.41663404024,-8674.393435159207,-32964.87532571712,1.5982482977326433,0.08998375447076702,0.3419608840251285,-6847.033205136636,1455.381835724331,0
24240,5087603.456789842,-189858.35534965617,-3314.9999316234434,-37971.67106993129,1.7181751969749348,0.029999999999999312,0.34363503939498746,-6982.948351818769,488.2953162088792,0
24360,6595316.285971397,-231256.03830733406,3772.3281458413912,-43022.91992293077,1.8381020962172263,-0.029983754470768398,0.3419608840251285,-6982.948351818771,-488.2953162088639,0
24480,8431935.061351802,-278457.40218828456,12779.898054079393,-47935.999978942025,1.9574447236614192,-0.08983759748635786,0.33697100344550235,-6847.033205136645,-1455.3818357242915,0
24600,10630738.83752016,-331539.70633581246,23868.80470212552,-52513.341786376106,2.0756216540228842,-0.14943189895087444,0.3287625200056864,-6577.84834550137,-2394.141003279648,0
24720,13219487.736175697,-390449.447916048,37162.54957158685,-56552.27877187287,2.192057141176004,-0.2086375908776292,0.317495202498825,-6180.633150012487,-3286.300939501238,0
24840,16218342.26093755,-454990.99192907533,52741.29441012026,-59856.01055212585,2.3061839231314223,-0.2673264469216575,0.3033883564438057,-5663.118960624637,-4114.496766047306,0
24960,19637824.865853243,-524818.4531355107,70636.90146886118,-62245.08843835344,2.417445985679437,-0.3253713600894294,0.2867165555527898,-5035.378602370571,-4862.608593212967,0
25080,23476926.466940895,-599431.3362870977,90828.91462523832,-63568.76691194902,2.525301271235337,-0.38264661802429334,0.2678042974662284,-4309.630327279592,-5516.075275247066,0
25200,27721468.958343007,-678174.3899727019,113241.6365982451,-63715.5319208813,2.62922431968947,-0.4390281752714479,0.24701968777540187,-3499.9999999999927,-6062.1778264910745,0
25320,32342838.77315561,-760242.0513839407,137742.4536801359,-62622.12100236885,2.728708828396075,-0.4943939219327744,0.22476727526579898,-2622.2461539113865,-6490.286981967512,0
25440,37297204.37781563,-844687.7493622726,164141.54809393047,-60280.3950007079,2.823270118828882,-0.5486239481296857,0.20148017783517508,-1693.4532691976874,-6792.0700839319725,0
25560,42525320.68788237,-930438.1888677588,192193.1168281725,-56741.50838800673,2.912447497886169,-0.6016008037012214,0.17761165234633652,-731.6992428735741,-6961.653267577913,0
25680,47953004.54641801,-1016312.5627151537,221598.18303056475,-52116.95434290362,2.9958065023412486,-0.6532097525749433,0.15362627249787822,244.2964769174959,-6995.735789133671,0
25800,53492337.15150033,-1101046.4313204861,252009.0413253624,-46576.22807628879,3.0729410155036336,-0.7033390212597195,0.1299908864255852,1215.5372436684906,-6893.65427108546,0
25920,59043612.184254825,-1183319.7876522713,283035.3226286183,-40341.05005737409,3.1434752457787307,-0.7518800409222164,0.10716553003450148,2163.1189606246003,-6657.395614066086,0
26040,64498004.04392353,-1261788.5955762619,314251.5993867464,-33676.30871369961,3.207065557486715,-0.7987276825228159,0.08559447292332148,3068.598027523547,-6291.558324094166,0
26160,69740881.86303048,-1335118.8709930815,345206.38210423687,-26878.10547570268,3.263402145021022,-0.8437804845017058,0.06569757118200047,3914.350324295223,-5803.263007885295,0
26280,74655645.66208729,-1402022.1836050134,375432.2869824648,-20259.496975984068,3.312210542190118,-0.8869408725220249,0.047862095370542965,4683.914244511995,-5202.01377834177,0
26400,79127915.57228951,-1461291.3095583653,404457.08750110905,-14134.712127597448,3.353252959389198,-0.9281153707941489,0.03243519273806601,5362.3111018328445,-4499.513267805778,0
26520,83049868.14957154,-1511834.676380813,431815.3050360389,-8802.75884609166,3.3863294420872383,-0.9672148045234361,0.01971713039646905,5936.336673094975,-3709.434849632447,0
26640,86324489.68899299,-1552708.2228054365,457059.9499970047,-4531.412198734084,3.4112788449853695,-1.0041544930429755,0.009955450962649768,6394.8182034981955,-2847.1565015306246,0
26760,88869508.44300911,-1583143.3536093389,479773.9995606834,-1542.5830563489603,3.427979617100578,-1.0388544332130547,0.0033401544230416682,6728.831871568223,-1929.4614907190291,0
26880,90620777.6307909,-1602569.804102745,499581.1937335332,0.00000000463188704839107,3.4363503939498727,-1.0712394726901455,0.00000000000000010625181290357943,6931.876481190992,-974.2117067204556,0
27000,91534909.20500134,-1610632.4348929347,516155.7495481103,-0.000000000017904908338257285,3.4363503939498727,-1.1012394726901455,0.00000000000000007686028972404295,7000,-0.000000000008572527594031473,0
27120,91591002.7324509,-1607201.2436789013,529230.6333276032,-1566.0245807773206,3.427979617100578,-1.1287894598933663,0.003340154423041581,6931.876481190995,974.2117067204387,0
27240,90791370.89829648,-1592374.19075902,538604.0910902364,-4647.173066373769,3.41127884498537,-1.1538297671622753,0.009955450962649624,6728.831871568227,1929.4614907190123,0
27360,89161228.11651301,-1566472.7686365098,544144.2136883213,-9120.892804415173,3.3863294420872387,-1.17630616276723,0.019717130396468857,6394.818203498203,2847.1565015306087,0
27480,86747375.74120243,-1530030.581609745,545791.4012941679,-14799.610232422197,3.3532529593891987,-1.1961699678403275,0.03243519273806576,5936.336673094983,3709.434849632432,0
27600,83615980.47690682,-1483775.516512862,543558.685603423,-21440.848754997576,3.3122105421901185,-1.2133781618029928,0.04786209537054267,5362.3111018328555,4499.513267805764,0
27720,79849596.3574434,-1428606.3606672366,537529.9615014119,-28760.160072271094,3.2634021450210224,-1.227893475538973,0.06569757118200019,4683.914244511989,5202.013778341776,0
27840,75543620.80883276,-1365564.9410378225,527856.2669577398,-36446.031200653044,3.2070655574867155,-1.2396844721109428,0.08559447292332122,3914.3503242952165,5803.263007885299,0
27960,70802399.11358245,-1295805.0079086847,514750.32526312536,-44175.830772124544,3.1434752457787307,-1.2487256148459118,0.10716553003450123,3068.5980275235397,6291.55832409417,0
28080,65735198.128156304,-1220559.161219169,498479.62317790824,-51631.829736159554,3.072941015503634,-1.254997322641971,0.1299908864255849,2163.1189606246403,6657.395614066072,0
28200,60452260.228194386,-1141105.118189545,479358.3393221793,-58516.37136734721,2.9958065023412495,-1.2584860123765995,0.15362627249787789,1215.537243668532,6893.654271085453,0
28320,55061124.5595071,-1058732.5528705223,457738.45800922334,-64565.36581163533,2.91244749788617,-1.2591841283246834,0.1776116523463362,244.29647691753786,6995.735789133669,0
28440,49663368.27352031,-974711.612464316,434000.40515244275,-69559.43312246185,2.8232701188288827,-1.2570901585225334,0.20148017783517477,-731.6992428735323,6961.653267577918,0
28560,44351879.65024931,-890264.045903878,408543.5268206098,-73332.20084993138,2.728708828396076,-1.2522086380424617,0.2247672752657987,-1693.4532691976706,6792.070083931976,0
28680,39208732.062382996,-806537.6834063889,381776.7006842877,-75775.46169878694,2.629224319689471,-1.244550139170826,0.24701968777540162,-2622.2461539113706,6490.286981967517,0
28800,34303686.40933874,-724584.7979712582,354109.3300661034,-76841.09812389823,2.5253012712353384,-1.2341312485108102,0.2678042974662282,-3499.9999999999777,6062.177826491084,0
28920,29693312.978926487,-645344.676187636,325942.9240808905,-76539.87050670022,2.4174459856794384,-1.2209745310595361,0.2867165555527896,-4309.630327279579,5516.075275247076,0
29040,25420693.717487216,-569630.5387211203,297663.41988433007,-74937.33313695788,2.306183923131424,-1.205108481337304,0.3033883564438055,-5035.378602370559,4862.608593212979,0
29160,21515643.600018535,-498120.78935346566,269634.35830577975,-72147.28024827363,2.1920571411760057,-1.1865674616748072,0.3174952024988249,-5663.118960624627,4114.496766047319,0
29280,17995375.217893433,-431354.44030696945,242190.98522619967,-68323.2286270023,2.075621654022886,-1.1653916277919751,0.32876252000568634,-6180.633150012479,3286.3009395012537,0
29400,14865523.10010942,-369730.4616646329,215635.31995369587,-63648.5123515817,1.957444723661421,-1.1416268418296258,0.3369710034455025,-6577.848345501348,2394.1410032797107,0
29520,12121442.401259232,-313510.7313968741,190232.20927321003,-58325.59958474236,1.838102096217228,-1.1153245730222812,0.3419608840251287,-6847.03320513664,1455.3818357243083,0
29640,9749698.944289628,-262826.21465049195,166206.37129233446,-52565.242930098284,1.7181751969749366,-1.0865417862272664,0.34363503939498774,-6982.948351818769,488.295316208881,0
29760,7729672.749738706,-217685.96993923205,143740.42508211,-46576.04630387622,1.598248297732645,-1.0553408185515134,0.3419608840251288,-6982.948351818771,-488.2953162088622,0
29880,6035203.903711213,-177988.55888882608,122973.89802643008,-40554.97554410501,1.4789056702884522,-1.0217892443432686,0.3369710034455025,-6847.033205136634,-1455.3818357243385,0
